id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1544,0.9192124915139172,1.0,0.014392764699687949,0.0,0.0,0.0,0.20967741935483872,0.011905588778734232,0.823529411764706,0.8571428571428572,0.15000000000000002,0.15480043149946063,0.9384303112313939,0.6906377204884668,0.2857142857142857,0.1875,0.49999999999999994,0.0,0.0,0.0
1546,0.3455532926001358,1.0,0.5731928258310577,1.0,0.0,1.0,0.6451612903225806,0.13496567232144469,0.9999999999999999,0.8571428571428572,0.6000000000000001,0.2810140237324703,0.9614343707713127,0.06648575305291723,0.7857142857142857,0.0625,0.27777777777777773,1.0,0.0,1.0
1549,0.040054310930074666,1.0,0.014335700992797462,1.0,0.1875,0.0,0.9516129032258065,0.9048043471269227,0.7058823529411765,0.8571428571428572,0.8,0.1941747572815534,0.33829499323410017,0.8388059701492538,0.6428571428571429,0.625,0.05555555555555555,0.0,0.0,0.0
1551,0.8995247793618465,0.0,0.014272640203814774,1.0,0.0,1.0,0.8387096774193549,0.020723684850488807,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1553,0.0169721656483367,0.0,0.40329489654369327,1.0,0.0,1.0,0.5967741935483871,0.0833030797303152,0.907563025210084,0.7142857142857142,0.15000000000000002,0.20064724919093851,0.14884979702300405,0.46214382632293083,0.7857142857142857,0.0,0.9444444444444444,1.0,1.0,1.0
1554,0.4650373387644263,1.0,0.579613573638371,1.0,0.0,1.0,0.16129032258064516,0.9703947914823228,0.6638655462184874,0.14285714285714285,0.9,0.1941747572815534,0.584573748308525,0.46214382632293083,0.2142857142857143,0.1875,0.9444444444444444,1.0,0.0,1.0
1556,0.19959266802443987,0.0,0.599996964446472,1.0,0.0,0.0,0.8387096774193549,0.09983857727192579,0.0672268907563025,0.5714285714285714,0.05,0.029126213592233004,0.48308525033829497,1.0,0.7142857142857143,0.6875,0.6111111111111112,1.0,1.0,1.0
1557,0.5112016293279023,0.0,0.9099174796424825,0.0,0.0,1.0,0.0,0.8477854233503791,0.8487394957983193,0.14285714285714285,0.6000000000000001,0.059870550161812294,0.9614343707713127,0.8146540027137043,0.8571428571428571,0.5,0.27777777777777773,1.0,1.0,0.0
1558,0.691785471826205,1.0,0.01426117737633345,1.0,0.0,1.0,0.8387096774193549,0.04543916122795587,0.17647058823529416,0.8571428571428572,0.05,0.15480043149946063,0.48308525033829497,0.005156037991858889,0.2857142857142857,0.6875,0.9444444444444444,1.0,0.0,1.0
1562,0.13034623217922603,0.0,0.014271910996086518,1.0,0.3125,1.0,0.6451612903225806,0.02014348822088131,0.31092436974789917,0.5714285714285714,0.2,0.15480043149946063,0.48308525033829497,0.005156037991858889,0.1428571428571429,0.0,0.27777777777777773,1.0,0.0,0.0
1563,0.4650373387644263,0.0,0.8801607705434802,0.0,0.0625,0.0,0.30645161290322576,0.11584659534441664,0.6302521008403362,0.8571428571428572,0.7000000000000001,0.5339805825242717,0.4411366711772666,1.0,0.7857142857142857,0.625,0.05555555555555555,1.0,0.0,1.0
1565,0.3455532926001358,1.0,0.39420571883629857,0.0,0.3125,1.0,0.0967741935483871,0.8478262418279692,0.4789915966386554,0.5714285714285714,0.55,0.3576051779935275,0.6305818673883626,0.8146540027137043,0.2142857142857143,0.0,0.5555555555555556,1.0,1.0,1.0
1567,0.4317718940936863,1.0,0.9506631341100027,0.0,0.0,1.0,0.5,0.8478711338355827,0.638655462184874,0.7142857142857142,0.35000000000000003,0.059870550161812294,0.3470906630581867,0.8146540027137043,0.3571428571428571,0.25,0.6111111111111112,1.0,1.0,1.0
1568,0.5112016293279023,0.0,0.9362115548981942,0.0,0.0,0.0,0.08064516129032258,0.6272912730048463,0.17647058823529416,0.8571428571428572,0.05,0.2659115426105717,0.9614343707713127,0.10800542740841249,0.3571428571428571,0.4375,0.6111111111111112,1.0,1.0,1.0
1569,0.4317718940936863,0.0,0.041370625683193635,0.0,0.5625,1.0,0.5161290322580645,0.02061745872428729,0.4117647058823529,0.42857142857142855,0.9500000000000001,0.192017259978425,0.26048714479025714,0.33975576662143825,0.5714285714285714,0.1875,0.6111111111111112,1.0,1.0,1.0
1570,0.3455532926001358,0.0,0.627641986458261,1.0,0.0,1.0,0.5,0.13525462073629882,0.7394957983193277,0.7142857142857142,0.2,0.15210355987055016,0.10284167794316645,0.5267299864314791,0.9285714285714285,0.4375,0.1111111111111111,1.0,0.0,0.0
1572,0.3455532926001358,0.0,0.8771903598669422,1.0,0.25,0.0,0.6129032258064516,0.02448975031521868,0.3529411764705882,0.8571428571428572,0.35000000000000003,0.6251348435814454,0.14884979702300405,0.46214382632293083,0.6428571428571429,0.375,0.0,1.0,0.0,0.0
1577,0.7345553292600134,1.0,0.0767223584103659,0.0,0.4375,1.0,0.33870967741935487,0.38044072014985597,0.0672268907563025,0.8571428571428572,0.15000000000000002,0.4228694714131607,0.6813261163734776,0.8146540027137043,0.8571428571428571,0.1875,0.6111111111111112,1.0,0.0,0.0
1581,0.13034623217922603,0.0,0.2979132676732758,1.0,0.0,1.0,0.7903225806451613,0.8476927400101502,0.5546218487394957,0.14285714285714285,0.25,0.1774541531823085,0.9749661705006767,0.8146540027137043,0.6428571428571429,0.0625,0.0,1.0,0.0,0.0
1582,0.7080787508486083,0.0,0.5841113110059466,1.0,0.0,1.0,0.8387096774193549,0.0006976354955709543,0.04201680672268915,0.0,0.2,0.14617044228694714,0.3376184032476319,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1584,0.13034623217922603,1.0,0.5959648365927877,1.0,0.0,1.0,0.5967741935483871,0.015373741037927432,0.45378151260504207,0.14285714285714285,1.0,0.15480043149946063,0.489851150202977,0.3644504748982361,0.7142857142857143,0.1875,0.1111111111111111,1.0,1.0,1.0
1585,0.5241004752206381,0.0,0.014267709770216602,1.0,0.3125,1.0,0.29032258064516125,0.020314051492312333,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1586,0.8995247793618465,0.0,0.014267968150907723,1.0,0.0,1.0,0.8387096774193549,0.020092471335189818,0.04201680672268915,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1591,0.4650373387644263,1.0,0.09618788913492998,0.0,0.125,0.0,0.8064516129032258,0.9115219556900329,0.6722689075630252,0.42857142857142855,0.9500000000000001,0.913700107874865,0.9519621109607579,0.46214382632293083,0.2142857142857143,0.6875,0.27777777777777773,1.0,1.0,0.0
1593,0.9925322471147319,1.0,0.9125866082746208,1.0,0.0,1.0,0.7903225806451613,0.12864201224354915,0.7563025210084034,0.42857142857142855,0.75,0.029126213592233004,0.4411366711772666,0.10936227951153324,0.07142857142857145,0.375,0.49999999999999994,1.0,1.0,1.0
1595,0.4650373387644263,1.0,0.521867058891677,0.0,0.0,0.0,0.27419354838709675,0.973957148039123,0.3529411764705882,0.14285714285714285,0.9,0.15210355987055016,0.14276048714479023,0.46214382632293083,0.2857142857142857,0.3125,0.3333333333333333,1.0,0.0,1.0
1596,0.7230142566191445,1.0,0.2953622322672695,0.0,0.0,0.0,0.0,0.8477709386078485,0.3445378151260504,0.42857142857142855,0.8500000000000001,0.5604099244875943,0.14682002706359942,0.8146540027137043,0.9999999999999999,0.25,0.27777777777777773,1.0,1.0,1.0
1598,0.3455532926001358,0.0,0.8788279691787415,0.0,0.0,0.0,0.20967741935483872,0.13581665985697966,0.15966386554621848,0.5714285714285714,0.35000000000000003,0.3274002157497303,0.4411366711772666,0.3354138398914519,0.5714285714285714,0.0625,0.49999999999999994,1.0,0.0,1.0
1599,0.8995247793618465,0.0,0.014264206834727289,1.0,0.0,1.0,0.29032258064516125,0.019285733073148948,0.04201680672268915,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1605,0.19687712152070602,0.0,0.014374847213369096,1.0,0.0,0.0,0.30645161290322576,0.8477006062115902,0.689075630252101,0.8571428571428572,0.75,0.059870550161812294,0.8788903924221922,0.8146540027137043,0.4285714285714286,0.125,0.8333333333333333,0.0,0.0,0.0
1606,0.4650373387644263,1.0,0.014410590317316618,0.0,0.4375,1.0,0.16129032258064516,0.36348578512424246,0.9747899159663865,1.0,1.0,0.5841423948220064,0.14276048714479023,0.6189959294436908,0.8571428571428571,0.1875,0.9444444444444444,1.0,1.0,1.0
1609,0.4650373387644263,1.0,0.09581069396012781,0.0,0.1875,0.0,0.8387096774193549,0.42324652083457265,0.9747899159663865,0.42857142857142855,0.2,0.2233009708737864,0.8761840324763195,0.648032564450475,0.2857142857142857,0.1875,0.05555555555555555,0.0,1.0,1.0
1610,0.13034623217922603,0.0,0.8293477333641985,1.0,0.0,0.0,0.7419354838709677,0.8477911161382929,0.3445378151260504,0.8571428571428572,0.5,0.2659115426105717,0.9749661705006767,0.8146540027137043,0.9285714285714285,0.6875,0.27777777777777773,0.0,0.0,0.0
1611,0.4317718940936863,1.0,0.07815901291258298,1.0,0.0,1.0,0.467741935483871,0.14480506426696838,0.6050420168067226,0.14285714285714285,0.05,0.4228694714131607,0.8788903924221922,0.8146540027137043,0.2857142857142857,0.1875,0.2222222222222222,1.0,0.0,1.0
1613,0.4650373387644263,1.0,0.2996992745120262,1.0,0.0625,0.0,0.4838709677419355,0.01562012749137882,0.7478991596638654,0.8571428571428572,0.8,0.6677454153182307,0.21177266576454667,0.330257801899593,0.8571428571428571,0.5625,0.3333333333333333,0.0,0.0,0.0
1619,0.7949762389680922,0.0,0.014384793324109663,1.0,0.1875,1.0,0.17741935483870966,0.01936612128775447,0.47058823529411764,0.42857142857142855,0.5,0.6774541531823084,0.6989174560216509,0.46214382632293083,0.4285714285714286,0.1875,0.2222222222222222,1.0,1.0,1.0
1620,0.4650373387644263,1.0,0.3296433383210538,0.0,0.0,0.0,0.7741935483870968,0.9032742218757479,0.9999999999999999,0.8571428571428572,0.0,0.1941747572815534,0.7070365358592694,0.46214382632293083,0.7857142857142857,0.0,0.2222222222222222,1.0,0.0,0.0
1623,0.4650373387644263,1.0,0.5874757398694983,1.0,0.0,1.0,0.29032258064516125,0.4268363939732569,0.2773109243697479,0.8571428571428572,0.0,0.715749730312837,0.14276048714479023,0.46214382632293083,0.0,0.0,0.0,1.0,0.0,1.0
1625,0.7345553292600134,0.0,0.9439559551853982,0.0,0.4375,0.0,0.06451612903225806,0.3692211025927092,0.8151260504201682,1.0,0.75,0.04854368932038835,0.006089309878213767,0.12157394843962008,0.7857142857142857,0.4375,0.4444444444444445,1.0,0.0,1.0
1629,0.4317718940936863,0.0,0.01757707925435889,0.0,0.0,0.0,1.0,0.13252095802300978,0.5546218487394957,0.8571428571428572,0.15000000000000002,0.10895361380798274,0.5757780784844384,0.7869742198100408,0.8571428571428571,0.5,0.49999999999999994,1.0,0.0,0.0
1637,0.8995247793618465,0.0,0.014261622144463332,1.0,0.0,1.0,0.29032258064516125,0.01843557839140551,0.2100840336134454,0.0,0.4,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.3125,0.27777777777777773,1.0,0.0,0.0
1638,0.691785471826205,1.0,0.2713031230474577,0.0,0.0,1.0,0.8548387096774194,0.12313023770177602,0.20168067226890762,0.2857142857142857,0.7000000000000001,0.4374325782092772,0.4411366711772666,1.0,0.5,0.5,0.05555555555555555,1.0,0.0,1.0
1644,0.4650373387644263,1.0,0.36040102614270525,1.0,0.0,1.0,0.1129032258064516,0.3620168254764915,0.22689075630252098,0.8571428571428572,0.15000000000000002,0.45631067961165045,0.14884979702300405,0.46214382632293083,0.3571428571428571,0.4375,0.49999999999999994,1.0,0.0,1.0
1645,0.02851323828920571,1.0,0.0911920838968659,1.0,0.0,1.0,0.0,0.8477161344518674,0.4201680672268907,0.5714285714285714,0.35000000000000003,0.1774541531823085,0.24627875507442487,0.8146540027137043,0.3571428571428571,0.6875,0.1111111111111111,1.0,1.0,1.0
1650,0.3455532926001358,0.0,0.6754709907776277,0.0,0.0,1.0,0.6129032258064516,0.015747183604172793,0.9831932773109243,0.42857142857142855,0.2,0.9061488673139158,0.9519621109607579,0.46214382632293083,0.7142857142857143,0.8125,0.27777777777777773,1.0,0.0,1.0
1651,0.13034623217922603,0.0,0.5984465354299136,1.0,0.0,1.0,0.3548387096774194,0.12336268168585289,0.6134453781512604,0.2857142857142857,0.8500000000000001,0.12243797195253506,0.384979702300406,0.4483039348710991,0.2142857142857143,0.125,0.3888888888888889,1.0,1.0,1.0
1653,0.7080787508486083,0.0,0.014380626107322159,0.0,0.0,1.0,0.5483870967741935,0.015185881197221987,0.3697478991596638,0.7142857142857142,0.1,0.4228694714131607,0.3470906630581867,0.312347354138399,0.5,0.1875,0.7777777777777777,1.0,0.0,0.0
1657,0.7345553292600134,0.0,0.29518788890216646,1.0,0.0,0.0,0.4032258064516129,0.11954253473594166,0.7563025210084034,0.7142857142857142,0.8,0.715749730312837,0.6833558863328824,0.3590230664857531,0.07142857142857145,0.4375,0.0,1.0,1.0,1.0
1658,0.691785471826205,0.0,0.3372387673436697,1.0,0.0,1.0,0.5483870967741935,0.4239182665677279,0.638655462184874,1.0,0.0,0.15210355987055016,0.3470906630581867,0.6602442333785619,0.3571428571428571,0.0625,0.3333333333333333,1.0,1.0,0.0
1660,0.3455532926001358,0.0,0.5621845292946426,1.0,0.0625,0.0,0.4838709677419355,0.12851956113168056,0.5546218487394957,0.2857142857142857,0.7000000000000001,0.878640776699029,0.7070365358592694,0.8388059701492538,0.9285714285714285,0.375,0.3888888888888889,1.0,0.0,0.0
1664,0.8995247793618465,0.0,0.014265671433653315,1.0,0.0,1.0,0.29032258064516125,0.021653955530034182,0.04201680672268915,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1665,0.8995247793618465,0.0,0.014270376612290053,1.0,0.0,1.0,0.29032258064516125,0.023806930111154017,0.2100840336134454,0.0,0.2,0.15480043149946063,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1666,0.5030549898167006,1.0,0.3746868225613,0.0,0.25,1.0,0.0,0.8477314930967552,0.8319327731092437,0.8571428571428572,0.1,0.2745415318230852,0.527063599458728,0.648032564450475,0.7142857142857143,0.4375,1.0,1.0,1.0,1.0
1667,0.3455532926001358,0.0,0.31245463483776187,1.0,0.0625,1.0,0.25806451612903225,0.9752201292253566,0.9747899159663865,1.0,0.1,0.5841423948220064,0.8058186738836266,0.46214382632293083,0.9285714285714285,0.5,0.7777777777777777,1.0,0.0,0.0
1672,0.6578411405295316,1.0,0.014238201370261883,1.0,0.0,0.0,0.3870967741935484,0.14375723697688966,0.9915966386554621,0.2857142857142857,0.5,0.9638619201725996,0.7848443843031123,0.330257801899593,0.8571428571428571,0.0625,0.49999999999999994,1.0,1.0,0.0
1673,0.7080787508486083,0.0,0.014274651156441553,1.0,0.0,1.0,0.6290322580645161,0.02369487184796072,0.0672268907563025,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1679,0.7182620502376104,1.0,0.04851630667461815,0.0,0.375,0.0,0.33870967741935487,0.3660074492798009,0.5546218487394957,0.42857142857142855,0.45,0.4007551240560949,0.7401894451962112,0.10800542740841249,0.7857142857142857,0.1875,0.49999999999999994,1.0,0.0,1.0
1680,0.1724372029871012,1.0,0.6288524487616813,0.0,0.0,1.0,0.7580645161290323,0.3640529013043529,0.050420168067226934,0.14285714285714285,0.0,0.3576051779935275,0.8761840324763195,0.648032564450475,0.3571428571428571,0.3125,0.3333333333333333,1.0,1.0,0.0
1690,0.8750848608282417,0.0,0.6594193990737975,0.0,0.125,0.0,0.7741935483870968,0.5880970871556529,0.9831932773109243,0.14285714285714285,0.15000000000000002,0.6709816612729234,0.8761840324763195,0.648032564450475,0.7142857142857143,0.4375,0.4444444444444445,1.0,0.0,1.0
1692,0.9904955872369313,1.0,0.6777997313373476,0.0,0.0625,0.0,0.5967741935483871,0.015052765019874587,0.6722689075630252,0.42857142857142855,0.9500000000000001,0.1790722761596548,0.2530446549391069,0.7446404341926731,0.4285714285714286,0.4375,0.9444444444444444,1.0,1.0,0.0
1697,0.13034623217922603,0.0,0.5843440272067748,1.0,0.0,1.0,0.8387096774193549,0.021443045839517613,0.5378151260504201,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.9444444444444444,1.0,0.0,0.0
1698,0.8995247793618465,0.0,0.014264163550440578,1.0,0.0,1.0,0.8387096774193549,0.01924761731953616,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1700,0.4317718940936863,1.0,0.014038475746086965,0.0,0.0,0.0,0.4838709677419355,0.8478355609325864,0.8319327731092437,0.8571428571428572,0.35000000000000003,0.2659115426105717,0.9614343707713127,0.8146540027137043,0.8571428571428571,0.375,0.5555555555555556,1.0,1.0,1.0
1701,0.4650373387644263,0.0,0.2830207346489783,0.0,0.0,0.0,0.3548387096774194,0.38887875079337286,0.9999999999999999,0.8571428571428572,0.7000000000000001,0.058791801510248105,0.14884979702300405,0.3590230664857531,0.9285714285714285,0.4375,0.05555555555555555,0.0,0.0,0.0
1702,0.3455532926001358,1.0,0.8464500864621956,1.0,0.1875,1.0,0.06451612903225806,0.43627086450384517,0.025210084033613467,0.7142857142857142,0.1,0.5841423948220064,0.14276048714479023,0.46214382632293083,0.1428571428571429,0.375,0.9444444444444444,1.0,1.0,0.0
1703,0.691785471826205,1.0,0.5867971173387629,1.0,0.375,1.0,0.5,0.4215212906708634,0.19327731092436973,0.42857142857142855,0.5,0.35221143473570654,1.0,0.005156037991858889,0.7142857142857143,0.3125,0.7222222222222221,1.0,0.0,1.0
1707,0.9925322471147319,0.0,0.8452685446874484,0.0,0.0,0.0,0.7580645161290323,0.01450060348034822,0.823529411764706,0.0,0.5,0.23894282632146707,0.46617050067659005,0.3354138398914519,0.3571428571428571,0.25,0.49999999999999994,1.0,1.0,0.0
1712,0.040054310930074666,0.0,0.04123551996567601,0.0,0.1875,0.0,0.9516129032258065,0.09906711161021702,0.6638655462184874,0.14285714285714285,0.15000000000000002,0.1332254584681769,0.49729364005412724,0.3644504748982361,0.7857142857142857,0.1875,0.3333333333333333,1.0,1.0,0.0
1713,0.4650373387644263,1.0,0.8548362381346746,0.0,0.75,1.0,0.0,0.6346723473733396,0.45378151260504207,0.7142857142857142,0.2,0.14670981661272922,0.6447902571041949,0.3590230664857531,0.07142857142857145,0.1875,0.3888888888888889,1.0,1.0,0.0
1714,0.9035980991174474,0.0,0.014269704822493151,1.0,0.0,1.0,0.29032258064516125,0.022995049976158723,0.4285714285714285,0.0,0.4,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.0,0.0,1.0,0.0,0.0
1722,0.7080787508486083,0.0,0.014385899281802977,1.0,0.0,0.0,0.17741935483870966,0.02511831295736008,0.6302521008403362,0.5714285714285714,0.7000000000000001,0.1941747572815534,0.6989174560216509,0.46214382632293083,0.7857142857142857,0.0,0.9444444444444444,0.0,1.0,1.0
1723,0.9925322471147319,0.0,0.8306408624717787,1.0,0.0625,0.0,0.4032258064516129,0.4109499282650931,0.638655462184874,0.2857142857142857,0.7000000000000001,0.2998921251348436,0.18335588633288225,0.005156037991858889,0.0,0.0625,0.7222222222222221,1.0,1.0,1.0
1724,0.5376782077393075,1.0,0.01430187520608095,0.0,0.1875,1.0,0.5806451612903226,0.011833118616388354,0.6722689075630252,0.8571428571428572,1.0,0.12837108953613807,0.09539918809201625,0.46214382632293083,0.5,0.3125,0.05555555555555555,1.0,0.0,0.0
1728,0.4650373387644263,1.0,0.902578125760201,0.0,0.25,0.0,0.16129032258064516,0.4680803172610796,0.2773109243697479,0.42857142857142855,0.35000000000000003,0.465480043149946,0.11975642760487143,0.1419267299864315,0.2142857142857143,0.4375,0.49999999999999994,1.0,1.0,0.0
1729,0.13034623217922603,0.0,0.014271186205122216,1.0,0.0,1.0,0.29032258064516125,0.02003130465154038,0.04201680672268915,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1730,0.4317718940936863,1.0,0.42396427723436697,1.0,0.0,1.0,0.08064516129032258,0.6524368702956272,0.8739495798319327,0.8571428571428572,0.0,0.2659115426105717,0.3470906630581867,0.8146540027137043,0.7142857142857143,0.0,0.6111111111111112,1.0,0.0,0.0
1731,0.9035980991174474,0.0,0.09894822924276758,0.0,0.375,0.0,0.5,0.43666505063865013,0.6470588235294118,0.42857142857142855,0.15000000000000002,0.378101402373247,0.32949932341001353,0.5739484396200815,0.5714285714285714,0.1875,0.9444444444444444,1.0,0.0,1.0
1732,0.4650373387644263,0.0,0.9229209609583537,1.0,0.0,0.0,0.29032258064516125,0.02445969952452139,0.4369747899159665,0.2857142857142857,0.7000000000000001,0.8721682847896439,0.6833558863328824,0.46214382632293083,0.7857142857142857,0.625,0.2222222222222222,1.0,0.0,1.0
1734,0.3455532926001358,0.0,0.590994262118792,0.0,0.125,0.0,0.17741935483870966,0.37268358150804587,0.17647058823529416,0.14285714285714285,0.7000000000000001,0.21143473570658036,0.23477672530446547,0.10800542740841249,0.5714285714285714,0.0625,0.2222222222222222,1.0,1.0,0.0
1735,0.4650373387644263,1.0,0.9394648880147412,0.0,0.0,1.0,0.935483870967742,0.982403761073527,0.4873949579831932,1.0,0.75,0.11380798274002157,0.46617050067659005,0.43147896879240166,0.6428571428571429,0.1875,0.6666666666666665,1.0,1.0,1.0
1736,0.13034623217922603,0.0,0.009381627548921717,1.0,0.0,1.0,0.4193548387096774,0.8476926676350476,0.26050420168067223,0.0,0.9500000000000001,0.2659115426105717,0.8788903924221922,0.8146540027137043,0.8571428571428571,0.1875,1.0,1.0,0.0,0.0
1737,0.4650373387644263,0.0,0.5540284053387752,0.0,0.125,1.0,0.06451612903225806,0.4311041085570883,0.9243697478991596,0.7142857142857142,0.05,0.41262135922330095,0.41204330175913395,0.46214382632293083,0.2142857142857143,0.6875,0.6111111111111112,1.0,1.0,1.0
1738,0.4650373387644263,1.0,0.6064716877593213,0.0,0.0,1.0,0.467741935483871,0.37083564097836946,0.26050420168067223,0.5714285714285714,0.35000000000000003,0.715749730312837,0.14276048714479023,0.46214382632293083,0.3571428571428571,0.0625,0.4444444444444445,1.0,0.0,1.0
1739,0.4650373387644263,1.0,0.01447886156273201,0.0,0.0625,0.0,0.5483870967741935,0.6422178655363127,0.0672268907563025,0.7142857142857142,0.15000000000000002,0.4228694714131607,0.8761840324763195,0.8146540027137043,0.7142857142857143,0.3125,0.8888888888888888,1.0,0.0,0.0
1742,0.8995247793618465,0.0,0.6588793229196972,0.0,0.0625,1.0,0.24193548387096772,0.8476557757768252,0.7478991596638654,0.7142857142857142,0.5,0.1774541531823085,0.439106901217862,0.8146540027137043,0.7142857142857143,0.4375,0.6111111111111112,1.0,1.0,1.0
1743,0.4650373387644263,0.0,0.014357624484019671,0.0,0.0625,0.0,0.5,0.36695714673313046,0.2773109243697479,0.2857142857142857,0.15000000000000002,0.10895361380798274,0.9519621109607579,0.46214382632293083,0.7142857142857143,0.75,0.2222222222222222,1.0,0.0,1.0
1748,0.3455532926001358,0.0,0.2797103775764166,0.0,0.1875,0.0,0.16129032258064516,0.909830454484544,0.9999999999999999,0.8571428571428572,0.75,0.1941747572815534,0.584573748308525,0.46214382632293083,0.6428571428571429,0.4375,0.6111111111111112,0.0,1.0,1.0
1752,0.13034623217922603,0.0,0.5890213634468784,1.0,0.0,1.0,0.8387096774193549,0.03499792709604721,0.0672268907563025,0.8571428571428572,0.4,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1753,0.4650373387644263,0.0,0.3210179203868077,0.0,0.0625,0.0,0.0967741935483871,0.36755526754297596,0.5546218487394957,0.2857142857142857,0.7000000000000001,0.13160733549083065,0.6833558863328824,0.46214382632293083,0.9285714285714285,0.1875,0.49999999999999994,0.0,0.0,0.0
1754,0.891378139850645,1.0,0.27449559580682203,0.0,0.0,1.0,0.16129032258064516,0.01932994237830288,0.7478991596638654,1.0,0.35000000000000003,0.1941747572815534,0.7090663058186739,0.8388059701492538,0.3571428571428571,0.375,0.0,1.0,1.0,0.0
1755,0.318397827562797,1.0,0.8314916385360505,0.0,0.0,0.0,0.6774193548387097,0.021451042748232233,0.7563025210084034,0.2857142857142857,0.35000000000000003,0.913700107874865,0.29161028416779433,0.4567164179104478,0.6428571428571429,0.125,0.9444444444444444,1.0,1.0,0.0
1759,0.13034623217922603,0.0,0.014270342161531224,1.0,0.0,1.0,0.29032258064516125,0.02043076552702529,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1761,0.9775967413441954,1.0,0.0829395481674241,0.0,0.1875,0.0,0.33870967741935487,0.43114485357935045,0.5882352941176471,0.5714285714285714,0.45,0.4374325782092772,0.7401894451962112,0.30122116689280876,0.7857142857142857,0.3125,0.9444444444444444,1.0,0.0,1.0
1762,0.13034623217922603,0.0,0.6184833175952478,1.0,0.0,0.0,0.20967741935483872,0.14018941555973724,0.04201680672268915,1.0,0.05,0.3851132686084142,0.8308525033829499,0.12157394843962008,0.7142857142857143,0.6875,0.27777777777777773,1.0,1.0,1.0
1766,0.4650373387644263,1.0,0.278362110029352,0.0,0.0,1.0,0.532258064516129,0.4212234930494456,0.0,0.7142857142857142,0.7000000000000001,0.058791801510248105,0.14276048714479023,0.46214382632293083,0.7857142857142857,0.375,0.27777777777777773,1.0,0.0,1.0
1767,0.8995247793618465,0.0,0.014270242784342302,1.0,0.0,1.0,0.29032258064516125,0.018764347155570373,0.2100840336134454,0.0,0.55,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1769,0.4650373387644263,0.0,0.885177407890394,0.0,0.0,0.0,0.20967741935483872,0.1631792977375317,0.9327731092436974,0.42857142857142855,0.2,0.10895361380798274,0.4411366711772666,0.4567164179104478,0.8571428571428571,0.1875,0.8333333333333333,1.0,0.0,1.0
1772,0.691785471826205,0.0,0.5417784831375325,0.0,0.6875,1.0,0.8387096774193549,0.3870211973377676,0.2773109243697479,0.42857142857142855,0.2,0.6499460625674217,0.7050067658998647,0.2396200814111262,0.4285714285714286,0.8125,0.27777777777777773,1.0,0.0,1.0
1777,0.06788866259334692,0.0,0.014268339600755964,0.0,0.0625,1.0,0.8225806451612904,0.013575803062281865,0.26890756302521013,0.7142857142857142,1.0,0.15965480043149946,0.18335588633288225,0.2396200814111262,0.0,0.375,0.7222222222222221,1.0,1.0,1.0
1778,0.46775288526816017,1.0,0.9509495930529068,1.0,0.1875,0.0,0.5,0.0594901457263291,0.4201680672268907,0.8571428571428572,0.1,0.22060409924487592,0.4411366711772666,0.005156037991858889,0.7142857142857143,0.1875,0.1111111111111111,1.0,0.0,1.0
1779,0.4650373387644263,0.0,0.014419688851055101,0.0,0.375,1.0,0.3870967741935484,0.43536356697810674,0.5546218487394957,0.0,0.6000000000000001,0.4228694714131607,0.3470906630581867,0.8146540027137043,0.7857142857142857,0.625,0.7222222222222221,1.0,0.0,1.0
